Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, ProbEst
15, eco1, tsugcana,0.39,1.00,0.92,0.39
15, eco2, abiebals,0.97,1.00,0.80,0.78
15, eco2, acerrubr,0.24,1.00,0.80,0.19
15, eco2, acersacc,0.65,1.00,0.80,0.52
15, eco2, betualle,0.92,1.00,0.80,0.73
15, eco2, betupapy,0.79,1.00,0.80,0.63
15, eco2, fraxamer,0.17,0.80,0.80,0.09
15, eco2, piceglau,0.60,1.00,0.80,0.48
15, eco2, pinubank,0.98,1.00,0.87,0.85
15, eco2, pinuresi,0.97,1.00,0.85,0.83
15, eco2, pinustro,0.74,1.00,0.80,0.59
15, eco2, poputrem,0.99,1.00,0.80,0.79
15, eco2, querelli,0.00,1.00,0.80,0.00
15, eco2, querrubr,0.50,1.00,0.80,0.40
15, eco2, thujocci,0.98,1.00,0.80,0.78
15, eco2, tiliamer,0.41,1.00,0.80,0.33
15, eco2, tsugcana,0.40,1.00,0.80,0.32
20, eco1, abiebals,0.99,1.00,0.80,0.79
20, eco1, acerrubr,0.20,1.00,0.88,0.20
20, eco1, acersacc,0.57,1.00,0.91,0.57
20, eco1, betualle,0.87,1.00,0.84,0.74
20, eco1, betupapy,0.86,1.00,0.91,0.80
20, eco1, fraxamer,0.13,0.40,0.91,0.05
20, eco1, piceglau,0.69,1.00,0.92,0.67
20, eco1, pinubank,1.00,1.00,0.95,0.94
20, eco1, pinuresi,0.99,1.00,0.94,0.94
20, eco1, pinustro,0.68,1.00,0.92,0.67
20, eco1, poputrem,0.99,1.00,0.91,0.90
20, eco1, querelli,0.00,1.00,0.91,0.00
20, eco1, querrubr,0.45,1.00,0.88,0.44
20, eco1, thujocci,0.99,1.00,0.94,0.93
20, eco1, tiliamer,0.31,1.00,0.84,0.30
20, eco1, tsugcana,0.33,1.00,0.80,0.27
20, eco2, abiebals,0.97,1.00,1.00,0.97
20, eco2, acerrubr,0.26,1.00,1.00,0.26
20, eco2, acersacc,0.67,1.00,1.00,0.67
20, eco2, betualle,0.93,1.00,1.00,0.93
20, eco2, betupapy,0.77,1.00,1.00,0.77
20, eco2, fraxamer,0.19,0.40,1.00,0.07
20, eco2, piceglau,0.57,1.00,1.00,0.57
20, eco2, pinubank,0.97,1.00,1.00,0.97
20, eco2, pinuresi,0.97,1.00,1.00,0.97
20, eco2, pinustro,0.76,1.00,1.00,0.76
20, eco2, poputrem,1.00,1.00,1.00,1.00
20, eco2, querelli,0.00,1.00,1.00,0.00
20, eco2, querrubr,0.51,1.00,1.00,0.51
20, eco2, thujocci,0.98,1.00,1.00,0.98
20, eco2, tiliamer,0.45,1.00,1.00,0.45
20, eco2, tsugcana,0.43,1.00,1.00,0.43
25, eco1, abiebals,0.97,1.00,1.00,0.97
25, eco1, acerrubr,0.26,1.00,1.00,0.26
25, eco1, acersacc,0.67,1.00,1.00,0.67
25, eco1, betualle,0.93,1.00,1.00,0.93
25, eco1, betupapy,0.77,1.00,1.00,0.77
25, eco1, fraxamer,0.19,0.20,1.00,0.04
25, eco1, piceglau,0.57,1.00,1.00,0.57
25, eco1, pinubank,0.97,1.00,1.00,0.97
25, eco1, pinuresi,0.96,1.00,1.00,0.96
25, eco1, pinustro,0.76,1.00,1.00,0.76
25, eco1, poputrem,0.99,1.00,1.00,0.99
25, eco1, querelli,0.00,1.00,1.00,0.00
25, eco1, querrubr,0.52,1.00,1.00,0.52
25, eco1, thujocci,0.98,1.00,1.00,0.98
25, eco1, tiliamer,0.45,1.00,1.00,0.45
25, eco1, tsugcana,0.43,1.00,1.00,0.43
25, eco2, abiebals,0.98,1.00,0.80,0.78
25, eco2, acerrubr,0.23,1.00,0.80,0.18
25, eco2, acersacc,0.62,1.00,0.87,0.56
25, eco2, betualle,0.90,1.00,0.80,0.71
25, eco2, betupapy,0.81,1.00,0.88,0.74
25, eco2, fraxamer,0.16,0.80,0.88,0.12
25, eco2, piceglau,0.63,1.00,0.90,0.61
25, eco2, pinubank,0.98,1.00,0.93,0.92
25, eco2, pinuresi,0.98,1.00,0.93,0.91
25, eco2, pinustro,0.72,1.00,0.90,0.67
25, eco2, poputrem,0.99,1.00,0.87,0.87
25, eco2, querelli,0.00,1.00,0.88,0.00
25, eco2, querrubr,0.48,1.00,0.80,0.38
25, eco2, thujocci,0.99,1.00,0.92,0.90
25, eco2, tiliamer,0.38,1.00,0.80,0.29
25, eco2, tsugcana,0.38,1.00,0.80,0.30
30, eco1, abiebals,0.96,1.00,0.90,0.86
30, eco1, acerrubr,0.28,1.00,0.93,0.28
30, eco1, acersacc,0.72,1.00,0.95,0.71
30, eco1, betualle,0.96,1.00,0.92,0.89
30, eco1, betupapy,0.73,1.00,0.95,0.73
30, eco1, fraxamer,0.22,0.20,0.95,0.03
30, eco1, piceglau,0.52,1.00,0.95,0.52
30, eco1, pinubank,0.96,1.00,0.97,0.93
30, eco1, pinuresi,0.95,1.00,0.96,0.93
30, eco1, pinustro,0.79,1.00,0.95,0.78
30, eco1, poputrem,0.99,1.00,0.95,0.94
30, eco1, querelli,0.00,1.00,0.95,0.00
30, eco1, querrubr,0.54,1.00,0.93,0.54
30, eco1, thujocci,0.97,1.00,0.96,0.94
30, eco1, tiliamer,0.51,1.00,0.92,0.51
30, eco1, tsugcana,0.47,1.00,0.91,0.47
30, eco2, abiebals,0.97,1.00,0.80,0.77
30, eco2, acerrubr,0.24,1.00,0.86,0.24
30, eco2, acersacc,0.65,1.00,0.89,0.61
30, eco2, betualle,0.91,1.00,0.80,0.73
30, eco2, betupapy,0.79,1.00,0.90,0.73
30, eco2, fraxamer,0.18,0.60,0.90,0.13
30, eco2, piceglau,0.59,1.00,0.91,0.58
30, eco2, pinubank,0.97,1.00,0.94,0.91
30, eco2, pinuresi,0.96,1.00,0.93,0.90
30, eco2, pinustro,0.74,1.00,0.91,0.70
30, eco2, poputrem,0.99,1.00,0.89,0.88
30, eco2, querelli,0.00,1.00,0.90,0.00
30, eco2, querrubr,0.50,1.00,0.85,0.45
30, eco2, thujocci,0.98,1.00,0.93,0.90
30, eco2, tiliamer,0.42,1.00,0.80,0.33
30, eco2, tsugcana,0.41,1.00,0.80,0.32
35, eco1, abiebals,0.98,1.00,1.00,0.98
35, eco1, acerrubr,0.24,1.00,1.00,0.24
35, eco1, acersacc,0.65,1.00,1.00,0.65
35, eco1, betualle,0.92,1.00,1.00,0.92
35, eco1, betupapy,0.80,1.00,1.00,0.80
35, eco1, fraxamer,0.17,0.40,1.00,0.06
35, eco1, piceglau,0.61,1.00,1.00,0.61
35, eco1, pinubank,0.98,1.00,1.00,0.98
35, eco1, pinuresi,0.99,1.00,1.00,0.99
35, eco1, pinustro,0.74,1.00,1.00,0.74
35, eco1, poputrem,1.00,1.00,1.00,1.00
35, eco1, querelli,0.00,0.80,1.00,0.00
35, eco1, querrubr,0.50,1.00,1.00,0.50
35, eco1, thujocci,0.99,1.00,1.00,0.99
35, eco1, tiliamer,0.42,1.00,1.00,0.42
35, eco1, tsugcana,0.40,1.00,1.00,0.40
35, eco2, abiebals,0.97,1.00,1.00,0.97
35, eco2, acerrubr,0.24,1.00,1.00,0.24
35, eco2, acersacc,0.64,1.00,1.00,0.64
35, eco2, betualle,0.91,1.00,1.00,0.91
35, eco2, betupapy,0.80,1.00,1.00,0.80
35, eco2, fraxamer,0.17,0.60,1.00,0.10
35, eco2, piceglau,0.60,1.00,1.00,0.60
35, eco2, pinubank,0.98,1.00,1.00,0.98
35, eco2, pinuresi,0.97,1.00,1.00,0.97
35, eco2, pinustro,0.74,1.00,1.00,0.74
35, eco2, poputrem,0.99,1.00,1.00,0.99
35, eco2, querelli,0.00,1.00,1.00,0.00
35, eco2, querrubr,0.50,1.00,1.00,0.50
35, eco2, thujocci,0.98,1.00,1.00,0.98
35, eco2, tiliamer,0.41,1.00,1.00,0.41
35, eco2, tsugcana,0.40,1.00,1.00,0.40
40, eco1, abiebals,0.95,1.00,0.97,0.92
40, eco1, acerrubr,0.29,1.00,0.98,0.29
40, eco1, acersacc,0.73,1.00,0.98,0.73
40, eco1, betualle,0.96,1.00,0.98,0.95
40, eco1, betupapy,0.71,1.00,0.98,0.71
40, eco1, fraxamer,0.22,0.40,0.98,0.09
40, eco1, piceglau,0.49,1.00,0.99,0.49
40, eco1, pinubank,0.94,1.00,0.99,0.94
40, eco1, pinuresi,0.93,1.00,0.99,0.92
40, eco1, pinustro,0.80,1.00,0.99,0.80
40, eco1, poputrem,0.99,1.00,0.98,0.97
40, eco1, querelli,0.00,0.80,0.98,0.00
40, eco1, querrubr,0.55,1.00,0.98,0.55
40, eco1, thujocci,0.95,1.00,0.99,0.94
40, eco1, tiliamer,0.52,1.00,0.98,0.52
40, eco1, tsugcana,0.48,1.00,0.97,0.48
40, eco2, abiebals,0.95,1.00,0.83,0.79
40, eco2, acerrubr,0.27,1.00,0.91,0.27
40, eco2, acersacc,0.71,1.00,0.93,0.71
40, eco2, betualle,0.95,1.00,0.89,0.86
40, eco2, betupapy,0.73,1.00,0.93,0.69
40, eco2, fraxamer,0.21,0.20,0.93,0.06
40, eco2, piceglau,0.52,1.00,0.94,0.52
40, eco2, pinubank,0.95,1.00,0.96,0.91
40, eco2, pinuresi,0.94,1.00,0.95,0.89
40, eco2, pinustro,0.78,1.00,0.94,0.78
40, eco2, poputrem,0.99,1.00,0.93,0.91
40, eco2, querelli,0.00,1.00,0.93,0.00
40, eco2, querrubr,0.54,1.00,0.91,0.54
40, eco2, thujocci,0.96,1.00,0.95,0.90
40, eco2, tiliamer,0.50,1.00,0.89,0.50
40, eco2, tsugcana,0.46,1.00,0.87,0.46
45, eco1, abiebals,0.98,1.00,0.80,0.78
45, eco1, acerrubr,0.24,1.00,0.80,0.19
45, eco1, acersacc,0.65,1.00,0.80,0.51
45, eco1, betualle,0.92,1.00,0.80,0.73
45, eco1, betupapy,0.80,1.00,0.80,0.65
45, eco1, fraxamer,0.17,0.40,0.80,0.07
45, eco1, piceglau,0.61,1.00,0.80,0.50
45, eco1, pinubank,0.98,1.00,0.90,0.89
45, eco1, pinuresi,0.99,1.00,0.89,0.88
45, eco1, pinustro,0.74,1.00,0.80,0.58
45, eco1, poputrem,1.00,1.00,0.80,0.80
45, eco1, querelli,0.00,1.00,0.80,0.00
45, eco1, querrubr,0.50,1.00,0.80,0.39
45, eco1, thujocci,0.99,1.00,0.87,0.86
45, eco1, tiliamer,0.41,1.00,0.80,0.32
45, eco1, tsugcana,0.40,1.00,0.80,0.31
45, eco2, abiebals,0.96,1.00,0.75,0.74
45, eco2, acerrubr,0.26,1.00,0.77,0.21
45, eco2, acersacc,0.67,1.00,0.77,0.54
45, eco2, betualle,0.93,1.00,0.76,0.70
45, eco2, betupapy,0.76,1.00,0.80,0.64
45, eco2, fraxamer,0.19,0.60,0.80,0.12
45, eco2, piceglau,0.56,1.00,0.84,0.51
45, eco2, pinubank,0.96,1.00,0.90,0.88
45, eco2, pinuresi,0.96,1.00,0.89,0.87
45, eco2, pinustro,0.76,1.00,0.84,0.67
45, eco2, poputrem,0.99,1.00,0.77,0.77
45, eco2, querelli,0.00,1.00,0.80,0.00
45, eco2, querrubr,0.52,1.00,0.77,0.41
45, eco2, thujocci,0.97,1.00,0.87,0.87
45, eco2, tiliamer,0.45,1.00,0.76,0.36
45, eco2, tsugcana,0.43,1.00,0.76,0.34
50, eco1, abiebals,0.97,1.00,0.82,0.79
50, eco1, acerrubr,0.25,1.00,0.91,0.25
50, eco1, acersacc,0.66,1.00,0.92,0.66
50, eco1, betualle,0.93,1.00,0.89,0.83
50, eco1, betupapy,0.78,1.00,0.93,0.75
50, eco1, fraxamer,0.18,0.40,0.93,0.06
50, eco1, piceglau,0.58,1.00,0.94,0.58
50, eco1, pinubank,0.97,1.00,0.96,0.93
50, eco1, pinuresi,0.97,1.00,0.95,0.93
50, eco1, pinustro,0.75,1.00,0.94,0.74
50, eco1, poputrem,1.00,1.00,0.92,0.92
50, eco1, querelli,0.00,1.00,0.93,0.00
50, eco1, querrubr,0.51,1.00,0.90,0.51
50, eco1, thujocci,0.98,1.00,0.95,0.93
50, eco1, tiliamer,0.43,1.00,0.89,0.43
50, eco1, tsugcana,0.42,1.00,0.86,0.40
50, eco2, abiebals,0.97,1.00,0.80,0.79
50, eco2, acerrubr,0.24,1.00,0.88,0.24
50, eco2, acersacc,0.64,1.00,0.90,0.60
50, eco2, betualle,0.91,1.00,0.83,0.75
50, eco2, betupapy,0.80,1.00,0.91,0.77
50, eco2, fraxamer,0.17,0.40,0.91,0.09
50, eco2, piceglau,0.61,1.00,0.92,0.61
50, eco2, pinubank,0.98,1.00,0.95,0.93
50, eco2, pinuresi,0.97,1.00,0.94,0.93
50, eco2, pinustro,0.73,1.00,0.92,0.69
50, eco2, poputrem,0.99,1.00,0.90,0.90
50, eco2, querelli,0.00,1.00,0.91,0.00
50, eco2, querrubr,0.49,1.00,0.87,0.46
50, eco2, thujocci,0.98,1.00,0.93,0.93
50, eco2, tiliamer,0.41,1.00,0.83,0.33
50, eco2, tsugcana,0.40,1.00,0.80,0.30
