Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilledabiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
20,1,SelectiveNorthernHardwood,24,84,255,819.388211382114,82,7,271.980,38.854,5,150,0,2,3,0,15,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,25,93,195,543.859649122807,19,2,49.260,24.630,1,30,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,30,80,218,1032.58536585366,123,13,643.050,49.465,27,310,8,7,12,0,31,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,34,76,320,1111.28003003003,222,17,560.200,32.953,30,420,6,11,13,0,42,0,0,0,0,0,0,0,0,0,0,
20,1,AspenClearcut,31,65,102,59.4202898550725,69,69,9445.360,136.889,0,62519,56,17,85,42,53,0,13,3,40,85,18,79,68,38,9,
20,1,SelectiveNorthernHardwood,33,92,158,566.948275862069,58,5,364.300,72.860,20,110,8,3,9,0,11,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,42,91,218,589.802631578947,190,12,646.810,53.901,14,290,2,3,9,0,29,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,36,98,129,320.048672566372,113,10,484.880,48.488,9,210,2,2,5,0,21,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,38,63,285,1443.37442922374,73,8,403.000,50.375,21,230,4,8,9,0,23,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,40,81,179,911.220512820513,65,7,517.400,73.914,21,190,6,5,10,0,19,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,37,116,105,29.7820512820513,78,1,78.630,78.630,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,39,79,211,1042.47163120567,47,4,199.830,49.958,13,140,4,2,7,0,14,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,41,85,181,770.352380952381,105,7,427.680,61.097,16,170,6,1,9,0,17,0,0,0,0,0,0,0,0,0,0,
20,1,AspenClearcut,45,83,107,45.5555555555556,135,135,19438.670,143.990,0,108420,81,18,133,62,59,1,92,12,80,140,141,98,96,38,13,
20,1,SelectiveNorthernHardwood,44,86,184,739.878205128205,52,6,366.710,61.118,14,110,4,2,8,0,11,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,47,112,148,47.9614325068871,121,3,0.380,0.127,3,00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,AspenClearcut,43,83,130,46.9791666666667,24,24,3715.910,154.830,1,30419,29,19,42,16,26,1,4,0,20,25,3,31,32,25,13,
20,1,SelectiveNorthernHardwood,46,90,164,591.572463768116,92,6,169.620,28.270,3,120,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,48,107,127,146.798507462687,67,4,180.670,45.168,0,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,
20,1,AspenClearcut,50,69,88,58.134328358209,67,67,8597.700,128.324,0,4890,40,0,63,42,21,0,39,2,39,89,60,40,45,9,0,
20,1,SelectiveNorthernHardwood,51,109,125,113.635087719298,95,6,187.810,31.302,5,90,1,0,4,0,9,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,49,113,201,44.3888888888889,72,4,0.040,0.010,4,00,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,54,117,145,23.603305785124,121,3,0.030,0.010,3,00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,53,119,116,19.4333333333333,90,1,78.170,78.170,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,57,121,91,10.2118644067797,118,1,78.610,78.610,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,56,114,116,42.6626016260163,82,2,25.500,12.750,1,30,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,
20,1,AspenClearcut,55,102,101,45.1488095238095,84,84,12042.460,143.363,1,6385,47,2,85,44,32,0,66,0,42,80,90,70,54,21,1,
20,1,SelectiveNorthernHardwood,60,120,123,17.3333333333333,51,1,0.010,0.010,1,00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,65,94,178,518.553072625698,179,8,314.240,39.280,7,150,2,0,5,0,15,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,61,106,141,162.846153846154,52,2,205.780,102.890,4,50,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,52,110,261,68,2,1,0.010,0.010,1,00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,58,103,166,198.611111111111,36,1,78.630,78.630,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,59,111,244,61.2,20,2,0.020,0.010,2,00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,64,74,220,1195.3707165109,107,11,571.480,51.953,31,280,8,10,13,0,28,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,62,102,128,199.511363636364,44,3,154.440,51.480,2,80,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,66,87,247,732.473429951691,138,10,568.020,56.802,16,270,4,2,10,0,27,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,63,115,138,30.9,75,3,82.270,27.423,3,20,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
20,1,SelectiveNorthernHardwood,67,104,156,178.465811965812,39,4,196.830,49.208,5,40,2,0,3,0,4,0,0,0,0,0,0,0,0,0,0,
20,2,SelectiveNorthernHardwood,68,123,150,279.352713178294,344,14,648.030,46.288,13,330,5,1,7,0,33,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,6,138,325,1153.18361581921,59,5,126.610,25.322,21,120,4,9,8,0,12,0,0,0,0,0,0,0,0,0,0,
30,1,MaxAgeClearcut,7,127,357,357,57,57,12124.800,212.716,0,1855383,66,237,174,0,98,169,0,53,87,0,0,96,91,161,240,
30,1,MaxAgeClearcut,2,133,335,335,31,31,6467.680,208.635,0,863187,29,106,65,1,46,84,0,33,48,0,0,49,43,69,103,
30,1,SelectiveNorthernHardwood,3,128,272,1391.93137254902,51,5,195.320,39.064,18,140,3,9,6,0,14,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,5,162,119,185.039473684211,76,4,183.570,45.893,7,50,2,0,5,0,5,0,0,0,0,0,0,0,0,0,0,
30,1,AspenClearcut,17,144,127,89.84375,256,256,44446.000,173.617,0,3235307,238,264,398,95,206,47,144,14,154,222,198,298,195,255,200,
30,1,SelectiveNorthernHardwood,1,149,184,770.609375000001,96,7,551.220,78.746,16,170,3,8,5,0,17,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,22,155,160,476.219954648526,294,23,1005.410,43.713,23,430,5,5,13,0,43,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,9,132,299,1188.73333333333,65,3,63.190,21.063,7,70,0,5,2,0,7,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,13,156,181,472.626984126984,42,5,452.290,90.458,17,80,6,3,8,0,8,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,16,141,234,990.430379746836,79,7,438.150,62.593,20,170,6,5,9,0,17,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,23,159,139,286.387323943662,213,19,617.000,32.474,35,210,4,4,27,0,21,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,20,126,287,1429.65555555556,60,6,111.980,18.663,17,70,1,8,8,0,7,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,21,151,228,709.772300469484,71,8,408.350,51.044,27,150,8,8,11,0,15,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,27,161,142,217.324137931034,145,7,400.930,57.276,9,130,2,2,5,0,13,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,28,157,172,422.540983606557,183,13,652.140,50.165,19,190,3,0,16,0,19,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,29,129,335,1354.45639534884,172,17,356.250,20.956,56,330,7,25,24,0,33,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,24,142,265,902.774390243903,82,6,426.580,71.097,13,120,4,3,6,0,12,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,25,152,205,682.964912280702,19,2,118.170,59.085,3,60,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,30,135,228,1168.72764227642,123,12,569.500,47.458,36,350,7,16,13,0,35,0,0,0,0,0,0,0,0,0,0,
30,1,MaxAgeClearcut,34,134,330,330,222,222,47245.240,212.816,0,65991379,240,816,589,2,382,603,0,215,337,0,0,350,331,549,806,
30,1,SelectiveNorthernHardwood,32,170,149,23.6793248945148,79,2,0.020,0.010,2,00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,33,150,168,721.787356321839,58,6,358.790,59.798,15,140,6,1,8,0,14,0,0,0,0,0,0,0,0,0,0,
30,1,MaxAgeClearcut,42,148,228,228,190,190,37297.010,196.300,0,4068710,217,418,438,52,235,278,37,104,252,92,54,281,224,309,367,
30,1,SelectiveNorthernHardwood,36,158,139,403.606194690265,113,8,400.150,50.019,22,100,7,1,14,0,10,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,35,172,95,13.5462962962963,72,1,8.370,8.370,4,00,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,38,125,295,1530.25342465753,73,7,327.230,46.747,22,210,5,8,9,0,21,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,40,140,189,1084.32307692308,65,7,375.000,53.571,22,190,5,8,9,0,19,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,37,167,115,37.2521367521367,78,3,81.950,27.317,2,20,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,39,137,221,1166.09219858156,47,4,339.310,84.828,9,100,2,4,3,0,10,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,41,145,191,865.711111111111,105,9,419.890,46.654,16,270,4,5,7,0,27,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,44,144,194,892.121794871795,52,6,376.270,62.712,10,130,2,2,6,0,13,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,47,164,158,61.9724517906335,121,2,0.690,0.345,2,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,46,153,174,655.726449275362,92,5,298.650,59.730,14,180,2,5,7,0,18,0,0,0,0,0,0,0,0,0,0,
30,1,AspenClearcut,48,132,137,99.5522388059701,67,67,12107.530,180.709,4,85643,81,36,137,45,43,2,29,2,88,66,42,100,68,55,23,
30,1,SelectiveNorthernHardwood,51,163,135,149.00350877193,95,6,366.420,61.070,6,80,3,0,3,0,8,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,49,165,211,53.0925925925926,72,4,0.040,0.010,6,00,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,54,169,155,28.2314049586777,121,5,0.050,0.010,5,00,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,53,171,126,22.3592592592593,90,2,0.020,0.010,2,00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,56,166,126,53.020325203252,82,3,161.660,53.887,1,40,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,
30,1,AspenClearcut,60,137,133,49.6078431372549,51,51,8414.160,164.984,0,3430,51,0,16,10,3,0,57,31,11,25,120,10,7,2,0,
30,1,SelectiveNorthernHardwood,65,154,188,593.770018621974,179,13,565.510,43.501,16,270,3,5,8,0,27,0,0,0,0,0,0,0,0,0,0,
30,1,AspenClearcut,61,137,151,92.8846153846154,52,52,9549.900,183.652,1,68429,64,24,118,28,42,3,21,0,78,45,30,81,60,48,14,
30,1,MaxAgeClearcut,52,139,271,271,2,2,333.620,166.810,0,170,7,0,0,0,0,0,0,4,0,0,6,0,0,0,0,
30,1,AspenClearcut,58,125,176,76.6666666666667,36,36,6887.260,191.313,0,49025,57,20,91,14,36,1,13,0,48,25,15,54,37,39,15,
30,1,MaxAgeClearcut,59,147,254,254,20,20,3372.140,168.607,0,1420,39,0,0,0,0,0,4,39,0,0,60,0,0,0,0,
30,1,SelectiveNorthernHardwood,64,130,230,1333.41121495327,107,11,470.420,42.765,24,230,4,11,9,0,23,0,0,0,0,0,0,0,0,0,0,
30,1,SelectiveNorthernHardwood,62,160,138,257.840909090909,44,4,275.670,68.918,4,100,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,
30,1,MaxAgeClearcut,66,146,257,257,138,138,27737.310,200.995,0,3093581,168,344,285,18,190,224,15,101,167,32,42,201,178,240,307,
30,1,SelectiveNorthernHardwood,63,168,148,36.5866666666667,75,2,0.020,0.010,2,00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,1,AspenClearcut,67,125,166,100.25641025641,39,39,7392.760,189.558,0,55324,60,17,114,20,44,0,0,0,64,39,0,70,53,43,5,
30,2,SelectiveNorthernHardwood,68,174,160,342.402131782946,344,24,1245.910,51.913,38,370,14,4,20,0,37,0,0,0,0,0,0,0,0,0,0,
40,1,MaxAgeClearcut,6,183,335,335,59,59,12834.730,217.538,0,1950475,77,262,173,0,88,168,0,37,100,0,0,97,87,158,228,
40,1,SelectiveNorthernHardwood,3,179,282,1518.12745098039,51,6,97.010,16.168,12,30,0,9,3,0,3,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,5,204,129,241.08552631579,76,3,231.870,77.290,4,70,0,2,2,0,7,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,1,191,194,895.281249999999,96,5,234.600,46.920,13,90,2,7,4,0,9,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,22,200,170,592.441609977324,294,18,908.270,50.459,30,290,9,1,20,0,29,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,9,185,309,1293.70512820513,65,6,72.930,12.155,9,70,0,7,2,0,7,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,13,198,191,640.468253968254,42,5,444.280,88.856,19,80,6,5,8,0,8,0,0,0,0,0,0,0,0,0,0,
40,1,SelectiveNorthernHardwood,16,187,244,1145.71518987342,79,8,263.140,32.893,18,170,2,9,7,0,17,0,0,0,0,0,0,0,0,0,0,
