Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana
10,1,SelectiveNorthernHardwood,36,37,111,521.017699115044,113,10,288.420,28.842,22,25,0,8,2,12,0,25,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,38,2,267,4748.08219178082,73,7,246.150,35.164,20,24,0,4,6,10,0,24,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,40,20,164,2251.92307692308,65,7,290.030,41.433,22,21,0,6,7,9,0,21,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,39,17,194,2944.68085106383,47,5,237.040,47.408,18,17,0,4,7,7,0,17,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,41,22,162,2145.28571428571,105,9,274.800,30.533,13,27,0,2,3,8,0,27,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,45,47,86,107,135,3,70.440,23.480,1,8,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,44,27,168,1621.92307692308,52,6,216.010,36.002,15,16,0,4,4,7,0,16,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,47,51,127,12.9338842975207,121,3,33.280,11.093,1,4,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,43,34,111,585.833333333333,24,2,55.270,27.635,1,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,46,24,144,1773.20652173913,92,5,134.590,26.918,2,15,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,48,42,106,211.119402985075,67,2,43.330,21.665,4,4,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,50,52,67,10.0746268656716,67,2,29.880,14.940,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,51,48,105,60.3684210526316,95,5,97.160,19.432,1,11,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,53,56,95,1.66666666666667,90,1,6.220,6.220,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,55,49,80,24.8809523809524,84,3,81.450,27.150,5,7,0,2,0,3,0,7,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,65,28,159,1404.72067039106,179,8,290.250,36.281,8,28,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,61,41,120,220.673076923077,52,3,63.610,21.203,4,6,0,2,0,2,0,6,0,0,0,0,0,0,0,0,0,0
10,1,AspenClearcut,58,36,145,237.5,36,36,6880.690,191.130,0,352,3,38,4,39,36,40,1,10,0,18,60,15,39,21,22,6
10,1,SelectiveNorthernHardwood,64,16,203,3459.20560747664,107,10,430.460,43.046,27,32,0,6,10,11,0,32,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,62,43,109,199.090909090909,44,1,14.940,14.940,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,66,21,228,2213.73188405797,138,9,298.500,33.167,11,28,0,2,3,6,0,28,0,0,0,0,0,0,0,0,0,0
10,1,SelectiveNorthernHardwood,63,54,117,3,75,2,10.000,5.000,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,AspenClearcut,67,36,136,255.128205128205,39,39,6903.030,177.001,0,374,2,44,4,44,42,46,0,0,0,20,76,0,44,24,26,2
10,2,SelectiveNorthernHardwood,68,58,130,497.412790697674,344,12,304.390,25.366,14,29,0,5,2,7,0,29,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,4,63,355,4879.54022988506,29,3,59.480,19.827,10,4,0,3,4,3,0,4,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,6,75,306,3993.16384180791,59,3,109.490,36.497,2,9,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,7,62,337,5290.99415204678,57,3,126.090,42.030,8,12,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,2,74,315,4067.41935483871,31,2,89.860,44.930,2,7,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,3,69,254,4614.31372549019,51,5,219.880,43.976,18,19,0,4,6,8,0,19,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,5,99,100,246.228070175439,76,3,101.950,33.983,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,17,88,107,797.057291666666,256,9,214.640,23.849,10,18,0,3,2,5,0,18,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,10,76,347,3926.51960784314,68,4,179.520,44.880,16,16,0,4,5,7,0,16,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,1,82,166,2087.5,96,7,246.240,35.177,11,17,0,4,0,7,0,17,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,22,87,141,998.922902494331,294,17,550.810,32.401,19,40,0,7,2,10,0,40,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,9,70,280,4302.05128205128,65,6,157.200,26.200,8,12,0,1,3,4,0,12,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,12,73,333,4095,80,4,114.170,28.543,3,11,0,1,2,0,0,11,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,11,81,358,2164.33333333333,40,1,36.210,36.210,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,18,78,323,2931.36666666667,100,4,163.340,40.835,7,15,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,14,92,359,515,64,1,3.340,3.340,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,23,94,119,418.654147104852,213,10,232.640,23.264,18,16,0,9,0,9,0,16,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,20,67,270,4862.61111111111,60,3,122.580,40.860,8,12,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,19,86,344,1467.39393939394,55,1,3.340,3.340,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,26,71,351,4216.70995670996,154,9,271.070,30.119,27,23,0,6,12,9,0,23,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,27,96,123,292.091954022988,145,3,138.360,46.120,6,8,0,2,2,2,0,8,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,28,89,153,779.52641165756,183,11,382.720,34.793,20,27,0,8,2,10,0,27,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,29,65,315,4863.5465116279,172,15,584.320,38.955,63,53,0,16,23,24,0,53,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,30,77,211,3431.21951219513,123,12,444.230,37.019,20,33,0,2,7,11,0,33,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,34,72,310,4184.93993993993,222,18,609.080,33.838,48,48,0,11,17,20,0,48,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,31,100,92,201.690821256039,69,3,92.600,30.867,2,7,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0
20,1,AspenClearcut,33,65,152,202.586206896552,58,58,13111.910,226.067,0,969,42,107,77,106,64,125,8,0,3,20,61,0,103,86,119,48
20,1,SelectiveNorthernHardwood,42,84,209,2027.24561403509,190,10,344.510,34.451,15,28,0,3,5,7,0,28,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,36,90,121,741.061946902655,113,4,129.120,32.280,9,9,0,4,0,5,0,9,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,38,61,277,5348.58447488585,73,8,261.510,32.689,26,21,0,4,11,11,0,21,0,0,0,0,0,0,0,0,0,0
20,1,AspenClearcut,40,61,174,207.692307692308,65,65,15469.360,237.990,0,1351,73,133,134,141,68,171,11,0,0,14,54,0,141,127,178,106
20,1,SelectiveNorthernHardwood,37,107,94,14.6153846153846,78,1,20.310,20.310,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
20,1,AspenClearcut,39,67,204,170.212765957447,47,47,11330.070,241.065,0,1024,81,91,112,103,44,115,17,0,3,15,36,0,100,88,121,98
20,1,SelectiveNorthernHardwood,41,80,172,2508.88888888889,105,6,200.520,33.420,6,16,0,1,2,3,0,16,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,45,101,96,143.753086419753,135,4,49.820,12.455,2,4,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0
20,1,AspenClearcut,44,60,178,211.538461538462,52,52,12021.520,231.183,0,974,45,102,86,106,62,125,6,0,0,18,48,0,106,88,120,62
20,1,SelectiveNorthernHardwood,47,105,137,25.5922865013774,121,3,28.520,9.507,5,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,1,AspenClearcut,43,67,121,114.583333333333,24,24,4991.260,207.969,0,255,10,33,14,31,18,26,1,2,0,7,33,3,25,18,23,11
20,1,SelectiveNorthernHardwood,46,83,154,2039.71014492754,92,5,178.330,35.666,7,14,0,2,1,4,0,14,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,48,97,116,288.1592039801,67,4,50.940,12.735,1,6,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,50,106,77,22.8358208955224,67,1,20.310,20.310,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,51,102,115,117.649122807018,95,4,88.280,22.070,9,5,0,5,0,4,0,5,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,56,104,105,35.3252032520325,82,2,25.020,12.510,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,55,103,90,49.8412698412698,84,2,25.430,12.715,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,65,85,169,1656.18249534451,179,9,290.310,32.257,9,19,0,4,3,2,0,19,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,61,98,130,279.166666666667,52,3,85.170,28.390,8,5,0,4,0,4,0,5,0,0,0,0,0,0,0,0,0,0
20,1,AspenClearcut,64,69,213,158.878504672897,107,107,25868.480,241.761,0,2420,196,206,263,239,92,281,43,2,6,30,74,3,235,211,288,251
20,1,SelectiveNorthernHardwood,62,95,119,361.590909090909,44,2,66.970,33.485,1,5,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,66,79,238,2547.85024154589,138,8,272.080,34.010,11,25,0,2,3,6,0,25,0,0,0,0,0,0,0,0,0,0
20,1,SelectiveNorthernHardwood,63,108,127,7.6,75,2,16.360,8.180,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,2,AspenClearcut,68,113,140,111.191860465116,344,344,69932.300,203.292,0,3557,88,432,157,363,257,384,12,130,54,104,381,195,342,238,299,121
30,1,SelectiveNorthernHardwood,4,123,365,5400.80459770115,29,1,6.970,6.970,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,6,133,314,4491.24293785311,59,4,203.640,50.910,22,15,0,4,11,7,0,15,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,7,117,346,5854.91228070175,57,5,146.500,29.300,18,12,0,4,8,6,0,12,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,2,132,324,4491.61290322581,31,3,47.410,15.803,2,3,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0
30,1,MaxAgeClearcut,8,115,369,369,69,69,14000.670,202.908,0,1086,211,40,26,16,0,15,333,0,198,198,0,0,9,9,13,18
30,1,SelectiveNorthernHardwood,3,124,261,5128.03921568627,51,4,149.550,37.388,1,13,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,5,152,108,328.004385964912,76,1,42.870,42.870,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,17,145,116,930.774739583333,256,8,246.100,30.763,0,21,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
30,1,MaxAgeClearcut,10,130,356,356,68,68,15706.990,230.985,0,1668,313,76,185,90,1,92,229,0,123,124,0,0,78,77,115,165
30,1,SelectiveNorthernHardwood,1,139,173,2392.03125,96,8,348.930,43.616,14,21,0,4,2,8,0,21,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,22,143,149,1200.63492063492,294,22,771.110,35.050,64,32,0,21,15,28,0,32,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,9,125,288,4767.33333333333,65,3,91.510,30.503,8,7,0,3,2,3,0,7,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,12,131,342,4498.45833333333,80,4,81.200,20.300,3,8,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0
30,1,MaxAgeClearcut,11,127,368,368,40,40,8936.850,223.421,0,846,189,33,68,29,0,25,168,0,96,96,0,0,24,24,39,55
30,1,SelectiveNorthernHardwood,18,136,331,3272.23333333333,100,4,102.540,25.635,11,8,0,3,3,5,0,8,0,0,0,0,0,0,0,0,0,0
30,1,MaxAgeClearcut,14,120,369,369,64,64,13827.320,216.052,0,1128,306,19,37,18,0,13,308,0,183,183,0,0,9,9,16,27
30,1,SelectiveNorthernHardwood,23,147,128,538.959311424101,213,14,382.780,27.341,24,23,0,12,1,11,0,23,0,0,0,0,0,0,0,0,0,0
30,1,MaxAgeClearcut,15,116,369,369,30,30,6490.490,216.350,0,538,146,12,19,8,0,8,142,0,84,84,0,0,6,6,9,14
30,1,SelectiveNorthernHardwood,20,119,276,5405.38888888889,60,4,144.870,36.218,9,10,0,2,3,4,0,10,0,0,0,0,0,0,0,0,0,0
30,1,MaxAgeClearcut,19,134,354,354,55,55,12223.690,222.249,0,1075,257,32,69,36,0,30,232,0,135,135,0,0,27,27,43,52
30,1,SelectiveNorthernHardwood,26,126,360,4671.14718614719,154,10,213.860,21.386,12,20,0,0,11,1,0,20,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,27,149,131,380.367816091953,145,7,271.250,38.750,10,15,0,5,2,3,0,15,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,28,144,161,948.269581056464,183,14,537.180,38.370,36,27,0,15,5,16,0,27,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,29,118,324,5414.76744186047,172,18,338.330,18.796,53,23,0,11,30,12,0,23,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,30,135,217,3919.71544715447,123,12,533.070,44.423,40,28,0,10,15,15,0,28,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,34,129,319,4664.80480480481,222,15,570.770,38.051,43,36,0,13,16,14,0,36,0,0,0,0,0,0,0,0,0,0
30,1,AspenClearcut,31,114,101,57.9710144927536,69,69,14256.460,206.615,0,471,8,77,19,59,16,45,0,12,0,16,80,18,46,30,38,7
30,1,SelectiveNorthernHardwood,32,162,138,19.4092827004219,79,1,17.550,17.550,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,42,140,217,2312.23684210527,190,12,423.700,35.308,29,27,0,8,10,11,0,27,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,36,146,128,922.699115044248,113,7,164.970,23.567,5,11,0,2,0,3,0,11,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,38,114,284,5938.03652968036,73,6,227.480,37.913,25,18,0,6,9,10,0,18,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,37,160,104,27.9273504273504,78,2,19.650,9.825,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,41,138,180,2841.47619047619,105,9,187.130,20.792,11,13,0,4,3,4,0,13,0,0,0,0,0,0,0,0,0,0
30,1,AspenClearcut,45,123,106,44.4444444444444,135,135,30319.620,224.590,0,910,19,157,19,98,24,60,1,89,10,24,120,141,57,33,46,12
30,1,SelectiveNorthernHardwood,47,155,147,60.1652892561984,121,3,6.030,2.010,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,46,141,163,2293.96739130435,92,5,127.800,25.560,5,12,0,3,0,2,0,12,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,48,150,126,370.049751243781,67,4,138.530,34.633,13,7,0,6,1,6,0,7,0,0,0,0,0,0,0,0,0,0
30,1,AspenClearcut,50,122,87,56.7164179104478,67,67,14456.510,215.769,0,366,0,73,0,38,9,18,0,39,2,9,76,60,18,9,15,0
30,1,SelectiveNorthernHardwood,51,153,124,164.456140350877,95,4,121.450,30.363,9,6,0,4,0,5,0,6,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,49,158,200,43.5185185185185,72,3,32.880,10.960,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,54,161,144,23.1404958677686,121,2,37.600,18.800,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,57,165,90,10.0282485875706,118,1,18.320,18.320,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,56,157,115,57.7439024390244,82,2,14.740,7.370,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
30,1,AspenClearcut,55,129,100,44.0476190476191,84,84,18659.680,222.139,0,511,1,88,5,52,16,31,0,60,0,16,74,90,34,18,25,1
30,1,SelectiveNorthernHardwood,60,164,122,16.9934640522876,51,2,2.620,1.310,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,65,142,177,1896.9459962756,179,9,304.460,33.829,3,25,0,1,1,1,0,25,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,61,151,140,346.666666666667,52,2,52.570,26.285,4,3,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,52,154,260,66.6666666666667,2,1,4.820,4.820,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,59,156,243,60,20,2,27.560,13.780,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,62,148,127,480.454545454546,44,3,50.150,16.717,5,2,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,66,137,246,2851.25603864734,138,6,230.530,38.422,5,18,0,0,2,3,0,18,0,0,0,0,0,0,0,0,0,0
30,1,SelectiveNorthernHardwood,63,159,137,30.3333333333333,75,1,1.700,1.700,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,MaxAgeClearcut,4,173,375,375,29,29,6907.380,238.186,0,804,167,37,111,46,0,42,93,0,32,48,0,0,39,39,58,92
40,1,SelectiveNorthernHardwood,6,180,324,5123.72881355932,59,3,105.250,35.083,13,8,0,2,7,4,0,8,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,7,169,356,6565.08771929825,57,5,188.450,37.690,14,16,0,2,9,3,0,16,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,2,181,334,5060,31,1,43.300,43.300,2,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,3,177,271,5743.13725490196,51,5,259.650,51.930,21,12,0,6,7,8,0,12,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,5,198,118,436.710526315789,76,1,78.870,78.870,7,3,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0
40,1,AspenClearcut,17,173,126,87.890625,256,256,57540.970,224.769,0,2224,99,281,181,206,0,180,43,130,14,53,200,198,181,146,197,115
40,1,SelectiveNorthernHardwood,1,186,183,2744.27083333333,96,6,301.580,50.263,22,16,0,6,8,8,0,16,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,22,192,159,1444.89795918367,294,18,579.060,32.170,18,34,0,9,0,9,0,34,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,9,178,298,5324.92307692308,65,5,176.160,35.232,5,15,0,0,3,2,0,15,0,0,0,0,0,0,0,0,0,0
40,1,MaxAgeClearcut,12,176,352,352,80,80,17784.870,222.311,0,1750,240,116,177,117,0,111,249,0,88,132,0,0,101,101,137,181
40,1,SelectiveNorthernHardwood,13,212,20,14.2857142857143,42,4,16.570,4.143,5,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,18,183,341,3713.9,100,5,180.250,36.050,7,14,0,0,6,1,0,14,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,16,211,19,15.1898734177215,79,3,62.170,20.723,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,23,195,138,680.234741784038,213,13,331.080,25.468,14,19,0,4,1,9,0,19,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,20,174,286,6031.66666666667,60,4,141.130,35.283,8,13,0,2,2,4,0,13,0,0,0,0,0,0,0,0,0,0
40,1,SelectiveNorthernHardwood,21,210,20,16.9014084507042,71,7,21.450,3.064,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
