Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,
20,1,AspenClearcut,67,19,146,64.1025641025641,39,39,356,2,53,4,48,27,47,0,0,0,28,44,3,48,24,26,2,
20,2,AspenClearcut,68,24,136,38.5174418604651,344,344,3422,85,389,158,357,161,390,12,98,56,157,281,222,398,238,299,121,
30,1,MaxAgeClearcut,6,27,296,296,59,59,1348,257,46,173,84,0,115,151,0,30,67,0,0,82,83,114,146,
30,1,MaxAgeClearcut,9,31,268,268,65,65,1323,155,63,152,102,4,139,127,0,33,50,10,0,100,98,133,157,
30,1,MaxAgeClearcut,20,32,264,264,60,60,1348,139,72,169,114,1,157,98,0,24,36,0,0,108,112,155,163,
30,1,MaxAgeClearcut,29,25,301,301,172,172,4200,752,147,583,273,1,372,396,0,89,162,0,0,264,272,371,518,
30,1,MaxAgeClearcut,34,28,295,295,222,222,4943,838,198,620,330,0,443,532,0,133,226,0,0,312,319,434,558,
30,1,AspenClearcut,31,25,101,57.9710144927536,69,69,527,7,67,17,56,29,56,0,12,1,33,80,38,56,30,37,8,
30,1,MaxAgeClearcut,38,30,275,275,73,73,1771,208,93,239,151,3,203,102,0,20,39,0,0,146,144,196,227,
30,1,AspenClearcut,45,30,103,44.4444444444444,135,135,1027,18,140,18,86,39,64,1,87,10,57,120,182,102,55,37,11,
30,1,AspenClearcut,43,30,129,45.8333333333333,24,24,284,15,35,17,31,8,33,1,2,0,14,22,12,32,25,23,14,
30,1,AspenClearcut,50,27,87,56.7164179104478,67,67,433,0,61,0,32,24,23,0,38,1,23,76,84,43,19,9,0,
30,1,AspenClearcut,55,34,100,44.0476190476191,84,84,587,3,77,6,51,26,38,0,60,0,28,74,113,61,28,20,2,
40,1,MaxAgeClearcut,3,34,262,262,51,51,1118,104,64,158,105,0,141,53,0,10,25,0,0,94,98,134,132,
40,1,AspenClearcut,17,39,124,87.890625,256,256,2389,92,267,181,202,42,235,27,115,9,82,200,248,231,146,196,116,
40,1,MaxAgeClearcut,16,40,224,224,79,79,1454,121,118,178,148,0,197,68,0,7,44,0,0,142,130,179,122,
40,1,MaxAgeClearcut,42,42,211,211,190,190,3236,577,185,412,227,29,267,245,35,34,140,80,80,216,194,234,281,
40,1,MaxAgeClearcut,39,41,220,220,47,47,1121,165,75,178,102,2,132,16,0,1,16,4,0,98,90,121,121,
40,1,AspenClearcut,48,37,136,97.3880597014925,67,67,599,17,88,28,59,22,55,1,25,2,35,58,60,65,39,33,12,
40,1,AspenClearcut,61,38,150,90.8653846153846,52,52,500,18,69,26,51,18,46,1,19,0,32,42,46,59,36,24,13,
40,1,MaxAgeClearcut,64,39,228,228,107,107,2585,330,173,413,238,3,313,43,2,0,31,6,4,230,214,288,297,
40,1,MaxAgeClearcut,66,35,234,234,138,138,2181,230,140,237,182,7,231,203,12,37,102,28,42,162,157,214,197,
50,1,MaxAgeClearcut,1,45,189,189,96,96,1427,83,132,173,144,8,187,14,26,4,28,20,67,142,121,164,114,
50,1,AspenClearcut,23,45,147,107.159624413146,213,213,2105,52,294,140,238,51,256,2,32,1,120,166,116,262,144,182,49,
50,1,MaxAgeClearcut,28,48,179,179,183,183,2100,65,285,160,242,31,277,7,41,4,96,76,113,262,161,202,78,
50,1,MaxAgeClearcut,41,43,196,196,105,105,1653,106,141,215,166,15,210,29,12,5,41,44,42,155,137,184,151,
50,1,MaxAgeClearcut,46,50,179,179,92,92,1190,71,105,128,104,11,131,27,38,2,29,34,99,103,87,116,105,
50,1,AspenClearcut,51,50,144,95.5263157894737,95,95,749,6,110,23,76,17,73,0,44,0,44,66,108,100,37,41,4,
50,1,MaxAgeClearcut,65,46,186,186,179,179,2287,184,200,234,211,28,260,113,13,13,94,114,54,211,167,223,168,
50,1,MaxAgeClearcut,52,47,180,180,2,2,10,0,2,0,0,0,0,0,0,4,0,0,4,0,0,0,0,
