Time, Ecoregion, NumSites,NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, LitterfallTC, AgeMortality, MineralN, TotalN, GrossMineralization, C:LeafFRoot, C:WoodCRoot, C:DeadWood, C:DeadCRoot, C:SurfStruc, C:SurfMeta, C:SoilStruc, C:SoilMeta, C:SOM1surf, C:SOM1soil, C:SOM2, C:SOM3, N:CohortLeaf, N:CohortWood, N:DeadWood, N:DeadRoot, N:SurfStruc, N:SurfMeta, N:SoilStruc, N:SoilMeta, N:SOM1surf, N:SOM1soil, N:SOM2, N:SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireEfflux
25, eco1, 1881, -192.56, 23119.1, 44798.4, 1104.79, 486.6, 468.1, 2690.7, 22.6, 955.1, 49.5, 227.4, 20804.7, 26172.6, 6601.0, 1362.4, 85.4, 860.4, 68.6, 392.8, 519.2, 18042.3, 1788.0, 4.99, 79.21, 78.59, 39.38, 6.86, 2.17, 4.32, 2.36, 8.93, 56.17, 485.92, 163.53, 0.5, -2.5, 0.3, -4.8, 7.1, 26.3, -15.5, 0.0, 0.0000, 0.0000, 0.000
25, eco2, 7920, -222.88, 17490.4, 38424.0, 1089.74, 488.6, 480.4, 1487.3, 32.9, 758.0, 50.9, 315.5, 17723.9, 16743.3, 4260.5, 1067.1, 40.1, 729.0, 20.8, 294.8, 393.1, 13391.8, 1553.7, 8.03, 77.94, 60.37, 26.13, 5.37, 1.25, 3.66, 0.88, 8.47, 42.58, 373.02, 117.38, 0.5, -2.6, 0.3, -4.6, 8.5, 25.5, -14.3, 0.0, 0.0033, 0.0003, 56.798
30, eco1, 1881, -130.17, 23273.0, 44510.0, 1311.95, 572.2, 542.7, 2652.4, 26.9, 971.1, 61.0, 288.2, 20608.5, 26611.5, 6703.5, 1257.4, 49.0, 805.9, 33.3, 394.9, 521.2, 18405.6, 1805.6, 6.36, 79.04, 79.68, 39.93, 6.34, 1.28, 4.05, 1.21, 8.43, 56.06, 494.81, 167.02, 0.7, -2.8, 0.3, -5.5, 8.2, 33.0, -20.0, 0.1, 0.0000, 0.0000, 0.000
30, eco2, 7920, -84.12, 17551.0, 37559.4, 899.71, 402.8, 396.2, 1516.8, 36.8, 768.9, 45.0, 330.4, 17303.1, 17228.7, 4407.6, 973.2, 28.7, 676.5, 14.8, 286.7, 385.8, 13619.6, 1565.8, 8.60, 77.54, 61.39, 26.89, 4.90, 0.89, 3.40, 0.62, 7.33, 41.34, 379.24, 119.95, 0.4, -2.1, 0.3, -3.8, 7.1, 23.0, -13.3, 0.0, 0.0607, 0.0052, 172.364
35, eco1, 1881, -59.42, 23368.5, 43776.6, 1186.69, 513.1, 481.3, 2590.7, 32.1, 986.4, 56.6, 381.1, 20171.3, 27076.1, 6825.1, 1150.8, 33.7, 753.0, 21.7, 383.7, 515.8, 18686.2, 1823.7, 8.62, 77.97, 80.90, 40.61, 5.80, 0.92, 3.78, 0.86, 7.65, 55.39, 501.15, 170.56, 0.6, -2.5, 0.3, -4.9, 7.4, 31.0, -19.2, 0.1, 0.0000, 0.0000, 0.000
35, eco2, 7920, -120.38, 17824.1, 37267.8, 957.52, 428.6, 420.9, 1495.4, 38.5, 781.8, 47.2, 263.5, 17233.1, 17585.8, 4498.7, 993.6, 41.0, 682.1, 23.2, 294.6, 395.6, 13816.1, 1578.0, 6.78, 78.32, 62.19, 27.35, 5.00, 1.23, 3.43, 0.90, 7.92, 42.66, 385.02, 122.54, 0.4, -2.2, 0.3, -4.1, 7.5, 24.0, -13.8, 0.0, 0.0489, 0.0044, 74.845
40, eco1, 1881, -88.70, 23706.4, 43802.2, 1326.89, 576.1, 543.3, 2573.3, 32.9, 1000.4, 63.4, 324.0, 20240.5, 27193.1, 6852.6, 1178.2, 42.5, 763.0, 27.4, 389.5, 526.1, 18937.0, 1842.9, 7.31, 78.89, 81.19, 40.75, 5.94, 1.14, 3.83, 1.04, 8.23, 56.85, 507.98, 174.33, 0.6, -2.8, 0.3, -5.5, 8.4, 34.6, -21.3, 0.1, 0.0000, 0.0000, 0.000
40, eco2, 7920, -74.29, 17961.2, 36282.3, 868.79, 390.3, 384.7, 1462.7, 42.4, 792.9, 43.8, 262.8, 16771.1, 18013.5, 4624.3, 965.6, 35.6, 667.4, 19.9, 295.0, 396.5, 13991.6, 1589.6, 6.67, 76.86, 63.58, 28.08, 4.86, 1.07, 3.35, 0.79, 7.55, 42.58, 390.03, 125.00, 0.4, -2.0, 0.2, -3.7, 6.8, 22.5, -13.0, 0.0, 0.0841, 0.0074, 167.950
45, eco1, 1881, -159.25, 24049.9, 44715.3, 1415.93, 610.6, 570.3, 2642.1, 33.6, 1016.8, 65.2, 383.7, 20609.4, 27290.8, 6890.8, 1197.3, 38.5, 778.4, 26.5, 392.6, 535.8, 19216.4, 1864.5, 8.60, 80.17, 81.68, 40.99, 6.03, 1.04, 3.91, 1.02, 8.25, 57.97, 515.10, 178.49, 0.7, -2.9, 0.3, -5.8, 8.6, 35.5, -21.7, 0.1, 0.0000, 0.0000, 0.000
45, eco2, 7920, -105.82, 18118.4, 36518.2, 983.04, 437.6, 426.0, 1511.6, 46.1, 808.4, 48.6, 346.3, 16798.4, 18194.0, 4677.6, 942.4, 28.7, 657.6, 15.3, 293.5, 399.1, 14178.4, 1603.5, 9.11, 77.51, 64.42, 28.42, 4.74, 0.90, 3.30, 0.64, 7.51, 42.92, 394.97, 127.87, 0.4, -2.3, 0.3, -4.1, 7.6, 24.9, -14.5, 0.0, 0.0700, 0.0063, 87.166
50, eco1, 1881, -33.09, 24191.4, 44575.8, 1348.04, 585.0, 551.2, 2723.8, 39.6, 1032.5, 66.8, 338.8, 20588.8, 27342.3, 6903.7, 1156.0, 39.5, 757.2, 24.2, 384.6, 531.7, 19413.1, 1885.0, 7.78, 80.22, 82.30, 41.14, 5.83, 1.10, 3.81, 0.96, 8.17, 57.77, 521.38, 182.49, 0.7, -2.9, 0.3, -5.6, 8.6, 36.6, -22.8, 0.1, 0.0000, 0.0000, 30.252
50, eco2, 7920, -165.03, 18649.7, 35107.9, 885.69, 401.7, 400.8, 1591.7, 45.5, 821.4, 42.6, 202.8, 16279.8, 18727.6, 4846.6, 1084.7, 80.7, 738.5, 52.4, 313.1, 418.7, 14347.0, 1614.6, 5.02, 75.52, 67.03, 29.55, 5.46, 2.38, 3.71, 1.91, 9.13, 45.48, 400.51, 130.19, 0.4, -2.2, 0.2, -3.8, 7.1, 21.2, -11.9, 0.0, 0.2454, 0.0213, 266.877
