Time, Month, Ecoregion, NumSites,PPT, T, NPPC, Resp, NEE, Ndeposition, Nvolatilization
15, 9, eco1, 1881,10.3, 13.0, 135.54, 70.42, -65.12, 0.63, 0.12 
15, 9, eco2, 7920,12.4, 13.2, 143.16, 60.13, -83.03, 0.75, 0.11 
15, 10, eco1, 1881,4.3, 6.8, 40.67, 61.91, 21.24, 0.26, 0.12 
15, 10, eco2, 7920,5.9, 8.2, 50.28, 75.85, 25.57, 0.36, 0.11 
15, 11, eco1, 1881,4.1, -0.8, 11.26, 2.15, -9.11, 0.25, 0.12 
15, 11, eco2, 7920,6.8, -2.6, 5.15, 37.36, 32.21, 0.41, 0.11 
15, 12, eco1, 1881,1.8, -8.2, 0.00, 1.37, 1.37, 0.11, 0.12 
15, 12, eco2, 7920,1.9, -9.8, 0.00, 23.29, 23.29, 0.11, 0.11 
15, 1, eco1, 1881,2.1, -11.5, 0.08, 1.13, 1.05, 0.12, 0.12 
15, 1, eco2, 7920,4.8, -11.6, 0.08, 20.18, 20.11, 0.29, 0.11 
15, 2, eco1, 1881,3.1, -8.4, 0.47, 1.36, 0.90, 0.19, 0.12 
15, 2, eco2, 7920,1.9, -7.4, 0.75, 25.41, 24.66, 0.11, 0.11 
15, 3, eco1, 1881,5.1, -6.1, 1.51, 1.56, 0.05, 0.31, 0.12 
15, 3, eco2, 7920,6.5, -3.6, 3.48, 31.00, 27.52, 0.39, 0.11 
15, 4, eco1, 1881,6.5, 5.4, 39.15, 64.35, 25.20, 0.39, 0.12 
15, 4, eco2, 7920,6.4, 6.2, 35.46, 53.62, 18.16, 0.39, 0.11 
15, 5, eco1, 1881,7.8, 11.0, 85.93, 81.78, -4.15, 0.47, 0.12 
15, 5, eco2, 7920,8.6, 10.2, 66.38, 64.60, -1.79, 0.52, 0.11 
15, 6, eco1, 1881,7.8, 15.2, 129.69, 85.24, -44.45, 0.47, 0.12 
15, 6, eco2, 7920,10.2, 15.6, 206.14, 81.12, -125.02, 0.62, 0.11 
20, 7, eco1, 1881,6.5, 20.5, 75.96, 72.65, -3.31, 0.39, 0.14 
20, 7, eco2, 7920,6.9, 20.1, 107.41, 64.74, -42.67, 0.42, 0.10 
20, 8, eco1, 1881,10.0, 16.5, 139.67, 81.23, -58.44, 0.61, 0.14 
20, 8, eco2, 7920,9.6, 19.0, 179.74, 84.74, -94.99, 0.58, 0.10 
20, 9, eco1, 1881,4.8, 12.0, 42.90, 41.97, -0.93, 0.29, 0.14 
20, 9, eco2, 7920,14.3, 13.3, 131.13, 60.84, -70.29, 0.87, 0.10 
20, 10, eco1, 1881,9.2, 6.3, 37.27, 57.30, 20.03, 0.56, 0.14 
20, 10, eco2, 7920,8.9, 5.7, 33.41, 61.81, 28.40, 0.54, 0.10 
20, 11, eco1, 1881,4.3, -0.6, 9.20, 38.50, 29.30, 0.26, 0.14 
20, 11, eco2, 7920,3.6, 0.3, 11.25, 45.34, 34.08, 0.22, 0.10 
20, 12, eco1, 1881,2.8, -7.2, 0.00, 24.88, 24.88, 0.17, 0.14 
20, 12, eco2, 7920,2.8, -8.9, 0.00, 24.59, 24.59, 0.17, 0.10 
20, 1, eco1, 1881,1.8, -11.1, 0.09, 19.09, 19.00, 0.11, 0.14 
20, 1, eco2, 7920,1.6, -14.8, 0.00, 16.68, 16.68, 0.10, 0.10 
20, 2, eco1, 1881,2.8, -12.2, 0.04, 17.60, 17.56, 0.17, 0.14 
20, 2, eco2, 7920,2.4, -12.2, 0.04, 19.07, 19.02, 0.14, 0.10 
20, 3, eco1, 1881,6.2, -5.5, 1.59, 26.01, 24.43, 0.38, 0.14 
20, 3, eco2, 7920,3.6, -6.7, 1.04, 26.05, 25.01, 0.22, 0.10 
20, 4, eco1, 1881,6.8, 4.4, 25.25, 44.80, 19.56, 0.41, 0.14 
20, 4, eco2, 7920,5.7, 3.8, 22.64, 43.81, 21.16, 0.35, 0.10 
20, 5, eco1, 1881,5.7, 11.4, 60.85, 65.94, 5.09, 0.35, 0.14 
20, 5, eco2, 7920,9.8, 13.4, 130.31, 79.47, -50.84, 0.60, 0.10 
20, 6, eco1, 1881,14.0, 17.2, 161.84, 97.45, -64.40, 0.85, 0.14 
20, 6, eco2, 7920,8.0, 17.5, 201.92, 95.81, -106.11, 0.49, 0.10 
25, 7, eco1, 1881,10.6, 20.6, 148.71, 104.42, -44.29, 0.64, 0.15 
25, 7, eco2, 7920,14.6, 19.4, 213.70, 97.50, -116.20, 0.88, 0.11 
25, 8, eco1, 1881,8.1, 16.7, 113.70, 68.48, -45.23, 0.49, 0.15 
25, 8, eco2, 7920,6.6, 19.6, 110.77, 59.63, -51.14, 0.40, 0.11 
25, 9, eco1, 1881,10.8, 14.1, 132.73, 67.73, -65.00, 0.65, 0.15 
25, 9, eco2, 7920,6.0, 13.0, 81.39, 48.73, -32.66, 0.36, 0.11 
25, 10, eco1, 1881,9.5, 9.1, 51.51, 68.86, 17.35, 0.58, 0.15 
25, 10, eco2, 7920,8.8, 6.2, 34.16, 62.03, 27.87, 0.53, 0.11 
25, 11, eco1, 1881,5.4, -1.0, 8.12, 38.04, 29.92, 0.33, 0.15 
25, 11, eco2, 7920,6.8, -1.8, 6.15, 37.38, 31.23, 0.41, 0.11 
25, 12, eco1, 1881,3.4, -9.8, 0.00, 21.41, 21.41, 0.21, 0.15 
25, 12, eco2, 7920,4.6, -10.0, 0.00, 21.68, 21.68, 0.28, 0.11 
25, 1, eco1, 1881,1.6, -14.7, 0.00, 15.49, 15.48, 0.10, 0.15 
25, 1, eco2, 7920,2.1, -13.8, 0.01, 16.77, 16.76, 0.13, 0.11 
25, 2, eco1, 1881,2.0, -9.6, 0.22, 20.78, 20.56, 0.12, 0.15 
25, 2, eco2, 7920,1.5, -12.8, 0.02, 17.44, 17.42, 0.09, 0.11 
25, 3, eco1, 1881,7.0, -2.2, 5.22, 31.92, 26.70, 0.43, 0.15 
25, 3, eco2, 7920,5.5, -6.4, 1.09, 25.09, 24.00, 0.34, 0.11 
25, 4, eco1, 1881,4.6, 2.7, 18.07, 41.49, 23.43, 0.28, 0.15 
25, 4, eco2, 7920,8.3, 6.2, 32.21, 49.27, 17.06, 0.50, 0.11 
25, 5, eco1, 1881,11.4, 9.9, 54.14, 62.32, 8.18, 0.69, 0.15 
25, 5, eco2, 7920,5.4, 12.5, 99.33, 69.31, -30.02, 0.33, 0.11 
25, 6, eco1, 1881,7.1, 17.9, 108.27, 79.13, -29.14, 0.43, 0.15 
25, 6, eco2, 7920,7.4, 15.7, 121.16, 66.44, -54.72, 0.45, 0.11 
30, 7, eco1, 1881,7.2, 19.4, 65.66, 67.50, 1.84, 0.44, 0.18 
30, 7, eco2, 7920,5.9, 19.6, 80.96, 51.29, -29.67, 0.36, 0.11 
30, 8, eco1, 1881,10.1, 19.0, 111.94, 86.05, -25.89, 0.61, 0.18 
30, 8, eco2, 7920,6.1, 16.7, 87.05, 48.38, -38.67, 0.37, 0.11 
30, 9, eco1, 1881,5.2, 13.1, 43.36, 43.86, 0.50, 0.32, 0.18 
30, 9, eco2, 7920,7.7, 14.2, 135.84, 67.52, -68.33, 0.47, 0.11 
30, 10, eco1, 1881,8.3, 8.2, 29.09, 56.78, 27.69, 0.50, 0.18 
30, 10, eco2, 7920,5.6, 8.1, 43.03, 67.38, 24.35, 0.34, 0.11 
30, 11, eco1, 1881,5.9, -1.7, 4.31, 30.13, 25.82, 0.36, 0.18 
30, 11, eco2, 7920,2.8, -2.0, 5.61, 1.28, -4.33, 0.17, 0.11 
30, 12, eco1, 1881,1.9, -8.2, 0.00, 19.63, 19.63, 0.12, 0.18 
30, 12, eco2, 7920,2.2, -10.3, 0.00, 0.96, 0.96, 0.14, 0.11 
30, 1, eco1, 1881,3.2, -13.0, 0.02, 14.44, 14.43, 0.19, 0.18 
30, 1, eco2, 7920,1.6, -10.0, 0.18, 0.98, 0.80, 0.10, 0.11 
30, 2, eco1, 1881,1.2, -8.4, 0.31, 18.77, 18.46, 0.07, 0.18 
30, 2, eco2, 7920,1.0, -11.1, 0.08, 0.92, 0.83, 0.06, 0.11 
30, 3, eco1, 1881,6.4, -2.4, 3.13, 26.59, 23.47, 0.39, 0.18 
30, 3, eco2, 7920,4.9, -6.0, 1.28, 1.04, -0.25, 0.30, 0.11 
30, 4, eco1, 1881,6.8, 5.2, 17.12, 40.63, 23.51, 0.41, 0.18 
30, 4, eco2, 7920,3.4, 6.1, 23.76, 52.13, 28.36, 0.20, 0.11 
30, 5, eco1, 1881,5.0, 10.9, 24.98, 46.78, 21.80, 0.30, 0.18 
30, 5, eco2, 7920,12.3, 11.2, 75.90, 75.50, -0.40, 0.75, 0.11 
30, 6, eco1, 1881,8.2, 17.4, 88.59, 77.58, -11.01, 0.50, 0.18 
30, 6, eco2, 7920,8.2, 15.6, 130.88, 80.11, -50.77, 0.50, 0.11 
35, 7, eco1, 1881,9.1, 19.8, 136.39, 88.92, -47.47, 0.55, 0.19 
35, 7, eco2, 7920,13.6, 20.4, 177.42, 105.96, -71.46, 0.83, 0.11 
35, 8, eco1, 1881,8.5, 17.2, 109.39, 64.68, -44.71, 0.51, 0.19 
35, 8, eco2, 7920,9.5, 18.0, 141.99, 77.67, -64.32, 0.57, 0.11 
35, 9, eco1, 1881,15.2, 12.3, 69.76, 51.79, -17.97, 0.92, 0.19 
35, 9, eco2, 7920,8.3, 13.9, 120.69, 61.69, -59.01, 0.50, 0.11 
35, 10, eco1, 1881,8.9, 8.3, 28.93, 57.91, 28.98, 0.54, 0.19 
35, 10, eco2, 7920,3.8, 6.0, 17.77, 53.20, 35.43, 0.23, 0.11 
35, 11, eco1, 1881,4.0, -1.3, 4.74, 33.28, 28.54, 0.24, 0.19 
35, 11, eco2, 7920,7.1, -1.0, 5.83, 1.39, -4.44, 0.43, 0.11 
35, 12, eco1, 1881,2.4, -10.6, 0.00, 18.14, 18.14, 0.15, 0.19 
35, 12, eco2, 7920,3.8, -7.7, 0.00, 27.11, 27.11, 0.23, 0.11 
35, 1, eco1, 1881,4.0, -15.1, 0.00, 13.52, 13.51, 0.24, 0.19 
35, 1, eco2, 7920,2.5, -14.6, 0.00, 17.21, 17.21, 0.15, 0.11 
35, 2, eco1, 1881,2.3, -10.3, 0.11, 17.79, 17.68, 0.14, 0.19 
35, 2, eco2, 7920,1.0, -8.6, 0.29, 24.29, 24.00, 0.06, 0.11 
35, 3, eco1, 1881,6.9, -6.4, 0.75, 22.03, 21.28, 0.42, 0.19 
35, 3, eco2, 7920,7.0, -5.9, 1.06, 27.41, 26.35, 0.42, 0.11 
35, 4, eco1, 1881,8.8, 6.2, 19.00, 40.82, 21.82, 0.53, 0.19 
35, 4, eco2, 7920,7.8, 5.3, 22.75, 51.07, 28.32, 0.47, 0.11 
35, 5, eco1, 1881,5.4, 12.1, 59.80, 64.39, 4.59, 0.33, 0.19 
35, 5, eco2, 7920,6.1, 13.0, 78.24, 71.41, -6.83, 0.37, 0.11 
35, 6, eco1, 1881,13.6, 15.5, 122.41, 74.04, -48.37, 0.82, 0.19 
35, 6, eco2, 7920,13.5, 15.9, 154.56, 88.04, -66.52, 0.82, 0.11 
40, 7, eco1, 1881,8.2, 19.4, 118.23, 70.75, -47.48, 0.49, 0.19 
40, 7, eco2, 7920,15.0, 20.3, 168.69, 104.87, -63.82, 0.91, 0.13 
40, 8, eco1, 1881,12.0, 19.0, 197.45, 82.69, -114.76, 0.73, 0.19 
40, 8, eco2, 7920,11.0, 17.3, 158.78, 77.68, -81.10, 0.66, 0.13 
40, 9, eco1, 1881,10.5, 13.5, 113.66, 56.74, -56.92, 0.64, 0.19 
40, 9, eco2, 7920,11.5, 13.6, 108.52, 61.49, -47.03, 0.70, 0.13 
40, 10, eco1, 1881,7.5, 8.6, 29.65, 69.22, 39.56, 0.45, 0.19 
40, 10, eco2, 7920,5.6, 5.2, 19.89, 58.63, 38.74, 0.34, 0.13 
40, 11, eco1, 1881,4.2, -3.0, 2.84, 31.04, 28.20, 0.25, 0.19 
40, 11, eco2, 7920,8.1, -0.4, 5.89, 8.93, 3.04, 0.49, 0.13 
40, 12, eco1, 1881,4.0, -10.2, 0.00, 19.95, 19.95, 0.24, 0.19 
40, 12, eco2, 7920,4.2, -10.1, 0.00, 21.20, 21.20, 0.25, 0.13 
40, 1, eco1, 1881,4.6, -11.6, 0.04, 17.79, 17.75, 0.28, 0.19 
40, 1, eco2, 7920,3.1, -13.3, 0.00, 16.96, 16.95, 0.19, 0.13 
40, 2, eco1, 1881,0.9, -10.3, 0.10, 18.82, 18.72, 0.06, 0.19 
40, 2, eco2, 7920,2.7, -10.1, 0.08, 20.13, 20.04, 0.16, 0.13 
40, 3, eco1, 1881,2.7, -4.8, 1.42, 25.65, 24.23, 0.17, 0.19 
40, 3, eco2, 7920,2.6, -5.6, 1.00, 10.89, 9.90, 0.16, 0.13 
40, 4, eco1, 1881,7.5, 6.2, 18.48, 46.69, 28.22, 0.46, 0.19 
40, 4, eco2, 7920,8.7, 5.2, 19.24, 49.23, 29.99, 0.52, 0.13 
40, 5, eco1, 1881,4.3, 12.6, 37.57, 41.56, 4.00, 0.26, 0.19 
40, 5, eco2, 7920,9.9, 10.1, 43.01, 65.71, 22.70, 0.60, 0.13 
40, 6, eco1, 1881,13.6, 16.5, 167.21, 82.81, -84.40, 0.83, 0.19 
40, 6, eco2, 7920,10.8, 17.5, 163.14, 96.32, -66.83, 0.66, 0.13 
45, 7, eco1, 1881,6.4, 18.2, 109.31, 46.71, -62.61, 0.39, 0.18 
45, 7, eco2, 7920,5.7, 18.9, 80.73, 41.99, -38.74, 0.34, 0.14 
45, 8, eco1, 1881,16.6, 17.7, 244.23, 80.73, -163.50, 1.01, 0.18 
45, 8, eco2, 7920,9.8, 17.9, 176.51, 79.13, -97.38, 0.59, 0.14 
45, 9, eco1, 1881,11.9, 13.2, 125.57, 57.51, -68.07, 0.72, 0.18 
45, 9, eco2, 7920,11.3, 12.9, 111.87, 59.90, -51.97, 0.69, 0.14 
45, 10, eco1, 1881,8.6, 6.7, 26.07, 64.24, 38.18, 0.52, 0.18 
45, 10, eco2, 7920,8.3, 5.2, 23.38, 56.14, 32.76, 0.50, 0.14 
45, 11, eco1, 1881,3.6, -2.0, 4.44, 37.58, 33.13, 0.22, 0.18 
45, 11, eco2, 7920,5.5, -0.1, 7.74, 39.68, 31.94, 0.33, 0.14 
45, 12, eco1, 1881,4.4, -7.6, 0.00, 25.39, 25.39, 0.27, 0.18 
45, 12, eco2, 7920,2.3, -8.5, 0.00, 22.86, 22.86, 0.14, 0.14 
45, 1, eco1, 1881,3.0, -13.7, 0.01, 16.88, 16.87, 0.18, 0.18 
45, 1, eco2, 7920,4.5, -12.9, 0.01, 16.96, 16.95, 0.27, 0.14 
45, 2, eco1, 1881,3.7, -8.1, 0.40, 23.24, 22.85, 0.23, 0.18 
45, 2, eco2, 7920,3.0, -7.7, 0.47, 22.80, 22.33, 0.18, 0.14 
45, 3, eco1, 1881,6.5, -5.0, 1.51, 27.17, 25.67, 0.39, 0.18 
45, 3, eco2, 7920,4.3, -5.3, 1.38, 25.62, 24.25, 0.26, 0.14 
45, 4, eco1, 1881,8.8, 2.7, 11.71, 36.79, 25.08, 0.53, 0.18 
45, 4, eco2, 7920,8.5, 5.3, 23.03, 43.66, 20.62, 0.52, 0.14 
45, 5, eco1, 1881,5.4, 12.2, 79.80, 71.19, -8.61, 0.32, 0.18 
45, 5, eco2, 7920,7.1, 13.4, 123.54, 74.30, -49.24, 0.43, 0.14 
45, 6, eco1, 1881,8.0, 16.3, 201.45, 80.76, -120.69, 0.48, 0.18 
45, 6, eco2, 7920,4.4, 17.8, 67.79, 33.38, -34.41, 0.27, 0.14 
50, 7, eco1, 1881,8.8, 18.1, 172.90, 74.57, -98.33, 0.53, 0.17 
50, 7, eco2, 7920,14.1, 20.5, 205.35, 105.34, -100.01, 0.85, 0.14 
50, 8, eco1, 1881,15.7, 18.2, 262.49, 84.02, -178.47, 0.95, 0.17 
50, 8, eco2, 7920,14.0, 17.2, 197.73, 79.28, -118.45, 0.85, 0.14 
50, 9, eco1, 1881,12.9, 12.8, 114.12, 56.38, -57.73, 0.78, 0.17 
50, 9, eco2, 7920,15.0, 12.9, 105.13, 56.91, -48.22, 0.91, 0.14 
50, 10, eco1, 1881,5.9, 8.8, 33.57, 78.55, 44.97, 0.36, 0.17 
50, 10, eco2, 7920,3.6, 7.2, 28.06, 65.28, 37.21, 0.22, 0.14 
50, 11, eco1, 1881,8.0, 0.6, 8.50, 44.52, 36.02, 0.48, 0.17 
50, 11, eco2, 7920,3.5, -0.2, 6.76, 39.94, 33.19, 0.21, 0.14 
50, 12, eco1, 1881,2.0, -10.0, 0.00, 21.94, 21.94, 0.12, 0.17 
50, 12, eco2, 7920,3.9, -6.5, 0.00, 26.03, 26.03, 0.24, 0.14 
50, 1, eco1, 1881,2.2, -11.6, 0.05, 19.40, 19.35, 0.14, 0.17 
50, 1, eco2, 7920,4.1, -14.6, 0.00, 15.39, 15.38, 0.25, 0.14 
50, 2, eco1, 1881,0.9, -8.7, 0.29, 22.52, 22.23, 0.05, 0.17 
50, 2, eco2, 7920,1.6, -12.0, 0.02, 17.74, 17.72, 0.10, 0.14 
50, 3, eco1, 1881,6.9, -4.5, 1.72, 28.11, 26.39, 0.42, 0.17 
50, 3, eco2, 7920,2.2, -2.8, 3.02, 30.26, 27.24, 0.13, 0.14 
50, 4, eco1, 1881,6.8, 3.9, 13.86, 41.00, 27.14, 0.41, 0.17 
50, 4, eco2, 7920,4.6, 5.0, 19.50, 46.92, 27.42, 0.28, 0.14 
50, 5, eco1, 1881,12.2, 9.5, 33.14, 57.89, 24.76, 0.74, 0.17 
50, 5, eco2, 7920,5.4, 10.3, 30.94, 49.03, 18.09, 0.33, 0.14 
50, 6, eco1, 1881,5.6, 16.4, 209.53, 83.78, -125.75, 0.34, 0.17 
50, 6, eco2, 7920,5.5, 15.7, 79.50, 45.86, -33.65, 0.34, 0.14 
