Time, Ecoregion, NumSites,NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, LitterfallTC, AgeMortality, MineralN, TotalN, GrossMineralization, C:LeafFRoot, C:WoodCRoot, C:DeadWood, C:DeadCRoot, C:SurfStruc, C:SurfMeta, C:SoilStruc, C:SoilMeta, C:SOM1surf, C:SOM1soil, C:SOM2, C:SOM3, N:CohortLeaf, N:CohortWood, N:DeadWood, N:DeadRoot, N:SurfStruc, N:SurfMeta, N:SoilStruc, N:SoilMeta, N:SOM1surf, N:SOM1soil, N:SOM2, N:SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireEfflux, DecayFactor
25, eco1, 1881, -20.63, 9138.3, 15684.1, 438.38, 202.3, 205.7, 53.8, 90.8, 477.7, 24.5, 102.9, 7260.5, 8701.8, 655.2, 478.5, 18.5, 233.9, 6.1, 142.1, 160.8, 6738.7, 1359.7, 2.96, 45.26, 40.52, 4.52, 2.41, 0.62, 1.18, 0.25, 4.19, 18.85, 174.03, 92.15, 0.2, -1.1, 0.1, -1.3, 4.3, 12.4, -8.2, 0.0, 0.9931, 0.1075, 0.000, 0.32
25, eco2, 7920, -128.72, 8765.5, 24654.6, 477.07, 222.9, 230.5, 63.2, 65.7, 467.4, 23.8, 140.1, 11434.8, 6941.8, 451.8, 606.2, 23.0, 299.7, 7.2, 145.5, 156.3, 6195.2, 1332.6, 4.33, 78.86, 36.62, 3.14, 3.05, 0.80, 1.51, 0.30, 5.18, 18.13, 169.11, 80.65, 0.2, -1.3, 0.1, -1.4, 5.1, 10.9, -6.5, 0.0, 0.0369, 0.0040, 0.000, 0.26
30, eco1, 1881, 140.24, 8767.4, 8611.7, 265.44, 123.0, 125.0, 20.7, 106.0, 465.6, 20.3, 74.1, 3969.0, 8423.3, 736.0, 344.7, 11.6, 174.3, 3.5, 119.9, 147.8, 6602.8, 1362.9, 2.22, 24.21, 40.13, 5.19, 1.74, 0.40, 0.88, 0.15, 2.90, 17.33, 171.17, 93.26, 0.1, -0.7, 0.1, -0.8, 2.9, 11.1, -7.8, 0.0, 1.2868, 0.1372, 0.000, 0.34
30, eco2, 7920, -137.10, 8849.0, 21739.5, 398.41, 186.2, 191.9, 53.4, 65.5, 463.4, 18.7, 129.8, 10076.6, 7365.7, 520.3, 615.9, 32.3, 301.8, 10.6, 154.0, 160.2, 6239.8, 1334.5, 3.97, 68.48, 39.65, 3.71, 3.10, 1.11, 1.52, 0.44, 5.64, 18.59, 170.28, 81.41, 0.2, -1.1, 0.1, -1.2, 4.1, 8.4, -4.9, 0.0, 0.0732, 0.0077, 0.000, 0.29
35, eco1, 1881, -3.97, 8639.1, 10037.5, 376.78, 174.5, 176.7, 20.5, 114.5, 474.8, 22.3, 110.4, 4602.1, 7590.0, 656.4, 359.9, 14.6, 184.0, 4.7, 120.6, 149.8, 6438.7, 1366.8, 3.39, 28.24, 36.19, 4.62, 1.81, 0.52, 0.92, 0.20, 3.68, 17.69, 168.61, 94.49, 0.1, -1.0, 0.1, -1.1, 3.8, 11.4, -7.5, 0.0, 0.9458, 0.1055, 0.000, 0.33
35, eco2, 7920, -114.16, 8863.1, 22730.4, 490.28, 230.3, 240.1, 53.8, 68.9, 472.2, 25.4, 144.5, 10527.1, 7175.3, 499.8, 592.4, 25.3, 294.4, 7.4, 148.3, 159.0, 6298.9, 1337.4, 4.58, 72.18, 38.81, 3.55, 2.98, 0.91, 1.48, 0.32, 5.46, 18.54, 172.03, 82.49, 0.2, -1.3, 0.1, -1.5, 5.5, 11.6, -6.9, 0.0, 0.0252, 0.0027, 0.000, 0.33
40, eco1, 1881, -122.95, 8618.6, 10315.2, 468.16, 218.5, 221.9, 16.5, 114.2, 475.5, 24.1, 125.5, 4717.3, 7009.3, 617.6, 425.3, 20.8, 215.2, 6.0, 128.3, 153.0, 6300.4, 1369.5, 4.03, 28.95, 33.74, 4.37, 2.14, 0.75, 1.08, 0.26, 4.70, 18.01, 167.73, 95.53, 0.2, -1.2, 0.1, -1.3, 4.7, 11.6, -7.2, 0.0, 0.0771, 0.0084, 0.000, 0.34
40, eco2, 7920, -96.21, 8816.6, 20662.2, 468.21, 220.0, 227.9, 49.7, 78.4, 475.2, 24.7, 127.9, 9572.6, 7129.4, 531.9, 553.7, 24.6, 276.9, 7.2, 142.4, 157.1, 6314.3, 1340.4, 4.03, 64.72, 39.18, 3.86, 2.79, 0.89, 1.39, 0.32, 5.19, 18.38, 172.48, 83.58, 0.2, -1.3, 0.1, -1.4, 5.1, 11.4, -6.9, 0.0, 0.3846, 0.0403, 0.000, 0.36
45, eco1, 1881, -236.31, 8729.9, 12657.1, 548.50, 256.0, 261.1, 17.6, 109.3, 481.2, 25.0, 165.0, 5777.3, 6491.0, 562.1, 521.7, 22.7, 263.4, 6.8, 137.1, 159.1, 6246.3, 1372.7, 5.30, 36.91, 31.35, 3.96, 2.62, 0.82, 1.32, 0.30, 5.56, 18.63, 168.58, 96.59, 0.2, -1.4, 0.1, -1.6, 5.5, 11.3, -6.6, 0.0, 0.6064, 0.0687, 0.000, 0.32
45, eco2, 7920, -100.05, 8779.8, 20902.6, 419.35, 197.1, 203.7, 51.5, 83.5, 481.4, 21.6, 122.2, 9691.2, 7021.9, 514.6, 536.4, 23.5, 268.0, 7.5, 142.8, 156.1, 6302.4, 1343.2, 3.88, 66.08, 38.82, 3.72, 2.70, 0.81, 1.35, 0.30, 4.98, 18.10, 172.62, 84.56, 0.2, -1.1, 0.1, -1.2, 4.5, 10.0, -6.0, 0.0, 0.0255, 0.0028, 0.000, 0.14
50, eco1, 1881, -237.47, 8822.1, 11874.5, 579.42, 270.8, 278.6, 8.9, 104.8, 475.6, 26.8, 145.2, 5429.7, 6197.3, 574.4, 582.4, 24.0, 294.0, 7.3, 139.2, 161.3, 6237.6, 1376.2, 4.63, 34.14, 30.49, 4.12, 2.93, 0.86, 1.48, 0.32, 5.77, 18.77, 169.56, 97.75, 0.2, -1.5, 0.1, -1.7, 6.0, 11.9, -7.0, 0.0, 2.9253, 0.3241, 0.000, 0.33
50, eco2, 7920, -98.05, 8776.3, 19421.7, 459.86, 216.1, 224.5, 48.5, 86.9, 481.0, 24.4, 77.4, 9040.8, 6926.3, 530.7, 540.5, 27.4, 268.0, 8.5, 142.9, 156.4, 6286.6, 1346.0, 2.37, 61.86, 38.87, 3.86, 2.72, 0.93, 1.35, 0.34, 5.15, 18.19, 172.82, 85.61, 0.2, -1.2, 0.1, -1.4, 5.0, 11.3, -6.8, 0.0, 0.0519, 0.0055, 0.000, 0.19
