Time,ManagementArea,Prescription,StandMapCode,EventId,StandAge,StandRank,StandSiteCount,DamagedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,CohortsDamaged,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana
30,1,AspenClearcut,55,28,100,44.0476190476191,84,84,16057.360,191.159,0,540,1,81,6,54,16,43,0,60,0,26,74,90,48,18,22,1
40,1,MaxAgeClearcut,3,32,271,271,51,51,12378.940,242.724,0,1166,103,86,156,105,0,141,59,0,16,31,0,0,105,98,134,132
40,1,AspenClearcut,17,42,126,87.890625,256,256,52026.010,203.227,0,2364,104,301,178,209,0,239,43,130,14,76,200,198,213,146,198,115
40,1,MaxAgeClearcut,20,31,286,286,60,60,14396.260,239.938,0,1404,144,90,178,114,0,157,99,0,30,47,0,0,114,112,155,164
40,1,MaxAgeClearcut,30,38,227,227,123,123,30100.270,244.718,0,2556,203,218,327,247,0,336,100,0,28,61,2,0,247,228,318,241
40,1,MaxAgeClearcut,42,40,227,227,190,190,43067.280,226.670,0,3386,572,258,414,245,0,267,261,36,92,186,80,54,225,175,252,269
40,1,AspenClearcut,48,38,136,97.3880597014925,67,67,14370.450,214.484,0,626,21,123,29,81,0,62,1,26,2,36,58,42,63,29,40,13
40,1,MaxAgeClearcut,49,42,210,210,72,72,14337.350,199.130,0,497,0,137,0,0,0,0,0,50,94,0,0,216,0,0,0,0
40,1,AspenClearcut,61,40,150,90.8653846153846,52,52,11265.360,216.642,0,503,16,97,20,74,0,51,1,20,0,32,42,30,48,23,40,9
40,1,MaxAgeClearcut,52,34,270,270,2,2,402.080,201.040,0,18,0,8,0,0,0,0,0,0,4,0,0,6,0,0,0,0
40,1,AspenClearcut,58,34,175,75,36,36,7757.330,215.481,0,349,4,67,13,49,0,46,1,10,0,27,24,15,42,21,24,6
40,1,MaxAgeClearcut,59,36,253,253,20,20,4037.580,201.879,0,172,0,72,0,0,0,0,0,4,36,0,0,60,0,0,0,0
40,1,MaxAgeClearcut,66,35,256,256,138,138,31096.400,225.336,0,2353,234,188,246,186,0,233,213,14,88,133,28,42,176,157,214,201
40,1,AspenClearcut,67,34,165,98.0769230769231,39,39,8373.280,214.699,0,360,3,72,10,54,0,52,0,0,0,33,34,0,50,24,26,2
50,1,MaxAgeClearcut,1,47,193,193,96,96,22235.260,231.617,0,1477,78,160,177,154,0,190,14,36,6,27,20,63,153,121,164,114
50,1,AspenClearcut,23,46,148,107.159624413146,213,213,47138.670,221.308,0,2202,53,415,142,268,0,275,2,50,2,111,166,78,252,144,195,49
50,1,MaxAgeClearcut,28,49,181,181,183,183,41354.860,225.983,0,2126,64,330,160,260,0,283,7,58,6,93,76,96,248,161,207,77
50,1,MaxAgeClearcut,41,43,200,200,105,105,24203.840,230.513,0,1706,105,188,207,175,0,213,35,18,8,42,44,30,166,137,190,148
50,1,MaxAgeClearcut,46,48,183,183,92,92,20282.410,220.461,0,1251,74,134,139,111,0,132,30,56,8,29,34,87,108,87,118,104
50,1,AspenClearcut,51,47,144,95.5263157894737,95,95,19978.980,210.305,0,753,9,135,29,87,0,80,0,58,0,40,66,87,78,37,43,4
50,1,MaxAgeClearcut,65,44,197,197,179,179,39257.030,219.313,0,2469,185,278,273,225,0,267,132,18,46,121,114,30,220,167,225,168
